test_case,branching_factor,method_name,total_time,cumulative_time
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.000112
text,3,heap_to_tree,4.56e-05,0.00048709999999999997
text,3,_heapify,6.1e-06,8.13e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001091
text,3,heap_to_tree,4.57e-05,0.0005581
text,3,_heapify,5.7999999999999995e-06,7.9e-05
text,3,frequency_table_to_heap,1.29e-05,0.0001058
text,3,heap_to_tree,4.79e-05,0.0004950999999999999
text,3,_heapify,5.5e-06,7.58e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.0001058
text,3,heap_to_tree,6.57e-05,0.0006795
text,3,_heapify,5.899999999999999e-06,7.53e-05
text,3,frequency_table_to_heap,2.94e-05,0.0001939
text,3,heap_to_tree,4.49e-05,0.000505
text,3,_heapify,6.2e-06,0.0001272
text,3,frequency_table_to_heap,1.68e-05,0.0001146
text,3,heap_to_tree,4.54e-05,0.0004852
text,3,_heapify,6e-06,7.92e-05
text,3,frequency_table_to_heap,1.42e-05,0.00010659999999999999
text,3,heap_to_tree,4.37e-05,0.0005286
text,3,_heapify,5.899999999999999e-06,7.53e-05
text,3,frequency_table_to_heap,1.44e-05,0.00010729999999999999
text,3,heap_to_tree,8.03e-05,0.0008481999999999999
text,3,_heapify,5.7999999999999995e-06,7.62e-05
text,3,frequency_table_to_heap,4.42e-05,0.0003049
text,3,heap_to_tree,8.42e-05,0.0010624
text,3,_heapify,1.19e-05,0.000224
text,3,frequency_table_to_heap,1.53e-05,0.00011059999999999999
text,3,heap_to_tree,5.82e-05,0.0005505999999999999
text,3,_heapify,5.7e-06,7.819999999999999e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.0001076
text,3,heap_to_tree,4.5499999999999995e-05,0.0004887
text,3,_heapify,5.7e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.00010939999999999999
text,3,heap_to_tree,4.5499999999999995e-05,0.0004861
text,3,_heapify,6.1e-06,7.86e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001059
text,3,heap_to_tree,4.54e-05,0.0006355999999999999
text,3,_heapify,5.899999999999999e-06,7.599999999999999e-05
text,3,frequency_table_to_heap,1.45e-05,0.00010889999999999999
text,3,heap_to_tree,4.35e-05,0.0004999
text,3,_heapify,6.1e-06,7.74e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001305
text,3,heap_to_tree,4.14e-05,0.0005096
text,3,_heapify,5.6e-06,9.949999999999999e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001097
text,3,heap_to_tree,6.74e-05,0.0005533
text,3,_heapify,5.7999999999999995e-06,7.84e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001081
text,3,heap_to_tree,4.46e-05,0.00048419999999999995
text,3,_heapify,6.1e-06,7.67e-05
text,3,frequency_table_to_heap,1.51e-05,0.00011119999999999999
text,3,heap_to_tree,4.4699999999999996e-05,0.0004914
text,3,_heapify,6.2e-06,7.86e-05
text,3,frequency_table_to_heap,1.44e-05,0.000108
text,3,heap_to_tree,4.51e-05,0.0005203
text,3,_heapify,6e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001093
text,3,heap_to_tree,6.42e-05,0.0005727
text,3,_heapify,5.7999999999999995e-06,7.8e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001076
text,3,heap_to_tree,4.49e-05,0.00047999999999999996
text,3,_heapify,5.6e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,2.8e-05,0.000207
text,3,heap_to_tree,6.56e-05,0.00073
text,3,_heapify,5.899999999999999e-06,0.0001624
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.000107
text,3,heap_to_tree,4.5299999999999997e-05,0.0005170999999999999
text,3,_heapify,5.7e-06,7.609999999999999e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.00022429999999999998
text,3,heap_to_tree,6.379999999999999e-05,0.0006617999999999999
text,3,_heapify,2.38e-05,0.0001548
text,3,frequency_table_to_heap,3.37e-05,0.0001593
text,3,heap_to_tree,4.5299999999999997e-05,0.0005
text,3,_heapify,5.7e-06,9.03e-05
text,3,frequency_table_to_heap,1.5799999999999998e-05,0.0001099
text,3,heap_to_tree,4.49e-05,0.00048009999999999996
text,3,_heapify,6.1e-06,7.599999999999999e-05
text,3,frequency_table_to_heap,1.38e-05,0.00010669999999999999
text,3,heap_to_tree,4.59e-05,0.0005425
text,3,_heapify,5.899999999999999e-06,7.599999999999999e-05
text,3,frequency_table_to_heap,2.4299999999999998e-05,0.0001764
text,3,heap_to_tree,4.35e-05,0.0004837
text,3,_heapify,8.5e-06,0.0001199
text,3,frequency_table_to_heap,1.49e-05,0.00012319999999999999
text,3,heap_to_tree,4.4399999999999995e-05,0.00048459999999999996
text,3,_heapify,1.91e-05,9.159999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001053
text,3,heap_to_tree,4.45e-05,0.00048459999999999996
text,3,_heapify,5.5e-06,7.56e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.0001037
text,3,heap_to_tree,4.3599999999999996e-05,0.00047559999999999996
text,3,_heapify,5.7e-06,7.35e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.00010779999999999999
text,3,heap_to_tree,4.4699999999999996e-05,0.0006724
text,3,_heapify,5.5e-06,7.62e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.0001058
text,3,heap_to_tree,6.539999999999999e-05,0.0005159
text,3,_heapify,5.7999999999999995e-06,7.54e-05
text,3,frequency_table_to_heap,4.77e-05,0.0001761
text,3,heap_to_tree,4.7199999999999995e-05,0.0006617
text,3,_heapify,6.699999999999999e-06,8.24e-05
text,3,frequency_table_to_heap,1.44e-05,0.00010729999999999999
text,3,heap_to_tree,4.52e-05,0.0004874
text,3,_heapify,5.899999999999999e-06,7.63e-05
text,3,frequency_table_to_heap,3.7e-05,0.0002102
text,3,heap_to_tree,4.2999999999999995e-05,0.0004817
text,3,_heapify,7.2e-06,0.0001071
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.00010659999999999999
text,3,heap_to_tree,9.47e-05,0.000655
text,3,_heapify,5.4e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,3.14e-05,0.00018869999999999998
text,3,heap_to_tree,4.67e-05,0.0006954
text,3,_heapify,6.5999999999999995e-06,0.00010619999999999999
text,3,frequency_table_to_heap,1.4999999999999999e-05,0.00011329999999999999
text,3,heap_to_tree,4.48e-05,0.0005323999999999999
text,3,_heapify,6.2e-06,8.049999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001068
text,3,heap_to_tree,4.52e-05,0.00048429999999999995
text,3,_heapify,5.6e-06,7.64e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001091
text,3,heap_to_tree,4.48e-05,0.000489
text,3,_heapify,6.1e-06,7.75e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.0001192
text,3,heap_to_tree,4.77e-05,0.0006722
text,3,_heapify,5.7999999999999995e-06,7.5e-05
text,3,frequency_table_to_heap,3.51e-05,0.0002073
text,3,heap_to_tree,4.68e-05,0.000513
text,3,_heapify,7.1e-06,0.0001527
text,3,frequency_table_to_heap,1.37e-05,0.0001068
text,3,heap_to_tree,4.52e-05,0.0004831
text,3,_heapify,6e-06,7.65e-05
text,3,frequency_table_to_heap,1.37e-05,0.00010899999999999999
text,3,heap_to_tree,4.42e-05,0.000486
text,3,_heapify,5.7e-06,7.829999999999999e-05
text,3,frequency_table_to_heap,1.3e-05,0.00010779999999999999
text,3,heap_to_tree,4.62e-05,0.0005313
text,3,_heapify,5.7999999999999995e-06,7.78e-05
text,3,frequency_table_to_heap,1.4999999999999999e-05,0.0001805
text,3,heap_to_tree,9.87e-05,0.0008554
text,3,_heapify,6.1e-06,0.00014879999999999998
text,3,frequency_table_to_heap,1.56e-05,0.0001585
text,3,heap_to_tree,6.46e-05,0.0006542
text,3,_heapify,6.1e-06,0.00011169999999999999
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00010719999999999999
text,3,heap_to_tree,4.46e-05,0.0004833
text,3,_heapify,6e-06,7.64e-05
text,3,frequency_table_to_heap,1.38e-05,0.000106
text,3,heap_to_tree,4.41e-05,0.000517
text,3,_heapify,5.899999999999999e-06,7.54e-05
text,3,frequency_table_to_heap,1.4e-05,0.00010879999999999999
text,3,heap_to_tree,6.14e-05,0.0007710999999999999
text,3,_heapify,5.4e-06,7.78e-05
text,3,frequency_table_to_heap,2.74e-05,0.00012539999999999999
text,3,heap_to_tree,4.9999999999999996e-05,0.0006695
text,3,_heapify,6.2e-06,7.95e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001109
text,3,heap_to_tree,4.98e-05,0.0005028
text,3,_heapify,6e-06,7.91e-05
text,3,frequency_table_to_heap,1.47e-05,0.00011609999999999999
text,3,heap_to_tree,4.66e-05,0.000494
text,3,_heapify,5.7e-06,8.18e-05
text,3,frequency_table_to_heap,1.49e-05,0.0001114
text,3,heap_to_tree,4.62e-05,0.0005457999999999999
text,3,_heapify,5.7999999999999995e-06,7.97e-05
text,3,frequency_table_to_heap,1.51e-05,0.00017759999999999998
text,3,heap_to_tree,7.989999999999999e-05,0.0005865
text,3,_heapify,6.4e-06,0.00011159999999999999
text,3,frequency_table_to_heap,1.4999999999999999e-05,0.0001118
text,3,heap_to_tree,4.82e-05,0.0004986
text,3,_heapify,6.1e-06,7.95e-05
text,3,frequency_table_to_heap,1.44e-05,0.00010669999999999999
text,3,heap_to_tree,4.3899999999999996e-05,0.0004838
text,3,_heapify,5.7999999999999995e-06,7.609999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001085
text,3,heap_to_tree,4.45e-05,0.0004841
text,3,_heapify,5.6e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001417
text,3,heap_to_tree,4.54e-05,0.0005518
text,3,_heapify,6e-06,0.00011049999999999999
text,3,frequency_table_to_heap,1.4999999999999999e-05,0.00010839999999999999
text,3,heap_to_tree,8.18e-05,0.0007096
text,3,_heapify,5.7999999999999995e-06,7.62e-05
text,3,frequency_table_to_heap,1.57e-05,0.00012319999999999999
text,3,heap_to_tree,4.5499999999999995e-05,0.0005765999999999999
text,3,_heapify,6e-06,7.65e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001092
text,3,heap_to_tree,4.4399999999999995e-05,0.000553
text,3,_heapify,6e-06,7.7e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.0001074
text,3,heap_to_tree,4.3899999999999996e-05,0.0004852
text,3,_heapify,6e-06,7.73e-05
text,3,frequency_table_to_heap,1.44e-05,0.000106
text,3,heap_to_tree,4.7499999999999996e-05,0.0005195999999999999
text,3,_heapify,5.5e-06,7.58e-05
text,3,frequency_table_to_heap,1.49e-05,0.0001625
text,3,heap_to_tree,7.91e-05,0.000637
text,3,_heapify,6.1e-06,0.0001108
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001075
text,3,heap_to_tree,4.48e-05,0.0004864
text,3,_heapify,5.7e-06,7.7e-05
text,3,frequency_table_to_heap,1.49e-05,0.00011009999999999999
text,3,heap_to_tree,4.59e-05,0.0005249
text,3,_heapify,6e-06,7.91e-05
text,3,frequency_table_to_heap,1.45e-05,0.000111
text,3,heap_to_tree,4.46e-05,0.0004883
text,3,_heapify,6e-06,7.999999999999999e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001096
text,3,heap_to_tree,4.5799999999999995e-05,0.0006608
text,3,_heapify,5.899999999999999e-06,7.85e-05
text,3,frequency_table_to_heap,6.33e-05,0.00017669999999999999
text,3,heap_to_tree,4.54e-05,0.00048269999999999997
text,3,_heapify,6.1e-06,9.549999999999999e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.0001074
text,3,heap_to_tree,4.4399999999999995e-05,0.0005344999999999999
text,3,_heapify,6.1e-06,7.58e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.00011109999999999999
text,3,heap_to_tree,4.49e-05,0.000488
text,3,_heapify,6.3e-06,7.989999999999999e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001102
text,3,heap_to_tree,4.63e-05,0.0004829
text,3,_heapify,5.7999999999999995e-06,7.829999999999999e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001063
text,3,heap_to_tree,9.059999999999999e-05,0.0006914
text,3,_heapify,5.7e-06,7.57e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001047
text,3,heap_to_tree,4.4399999999999995e-05,0.0004885
text,3,_heapify,5.899999999999999e-06,7.41e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001102
text,3,heap_to_tree,4.48e-05,0.000484
text,3,_heapify,6.3e-06,7.78e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.0001076
text,3,heap_to_tree,4.38e-05,0.000521
text,3,_heapify,5.4e-06,7.7e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001069
text,3,heap_to_tree,4.56e-05,0.00048489999999999997
text,3,_heapify,5.899999999999999e-06,7.58e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001079
text,3,heap_to_tree,5.8299999999999994e-05,0.0005513
text,3,_heapify,5.7999999999999995e-06,7.74e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001074
text,3,heap_to_tree,4.63e-05,0.0005216
text,3,_heapify,5.7e-06,7.73e-05
text,3,frequency_table_to_heap,4.5799999999999995e-05,0.0001572
text,3,heap_to_tree,6.489999999999999e-05,0.000606
text,3,_heapify,5.7999999999999995e-06,9.41e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001092
text,3,heap_to_tree,4.38e-05,0.0004889
text,3,_heapify,5.4e-06,7.87e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010769999999999999
text,3,heap_to_tree,4.77e-05,0.0004859
text,3,_heapify,5.899999999999999e-06,7.69e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001269
text,3,heap_to_tree,6.3e-05,0.0005543999999999999
text,3,_heapify,5.7999999999999995e-06,9.64e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.00010549999999999999
text,3,heap_to_tree,6.42e-05,0.0005825
text,3,_heapify,5.6e-06,7.48e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.0001058
text,3,heap_to_tree,4.4399999999999995e-05,0.00048429999999999995
text,3,_heapify,5.899999999999999e-06,7.47e-05
text,3,frequency_table_to_heap,1.3399999999999999e-05,0.0001037
text,3,heap_to_tree,4.7499999999999996e-05,0.0004841
text,3,_heapify,5.6e-06,7.35e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00010619999999999999
text,3,heap_to_tree,4.49e-05,0.00048239999999999996
text,3,_heapify,5.6e-06,7.48e-05
text,3,frequency_table_to_heap,1.4e-05,0.00010609999999999999
text,3,heap_to_tree,4.45e-05,0.0004854
text,3,_heapify,5.7999999999999995e-06,7.5e-05
text,3,frequency_table_to_heap,1.52e-05,0.0001069
text,3,heap_to_tree,4.4399999999999995e-05,0.0005561
text,3,_heapify,5.7e-06,7.609999999999999e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.00010779999999999999
text,3,heap_to_tree,4.45e-05,0.0004841
text,3,_heapify,5.899999999999999e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,1.3399999999999999e-05,0.00010559999999999999
text,3,heap_to_tree,8.52e-05,0.0006793
text,3,_heapify,5.5e-06,7.549999999999999e-05
text,3,frequency_table_to_heap,1.45e-05,0.0001069
text,3,heap_to_tree,4.46e-05,0.000518
text,3,_heapify,5.7e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,5.1099999999999995e-05,0.0001725
text,3,heap_to_tree,4.8899999999999996e-05,0.0007201999999999999
text,3,_heapify,5.7e-06,0.0001041
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.000106
text,3,heap_to_tree,4.5799999999999995e-05,0.0005671
text,3,_heapify,5.3e-06,7.54e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001556
text,3,heap_to_tree,4.3899999999999996e-05,0.0005055999999999999
text,3,_heapify,6.3e-06,0.000111
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001081
text,3,heap_to_tree,4.4e-05,0.00047759999999999995
text,3,_heapify,6e-06,7.819999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001082
text,3,heap_to_tree,4.57e-05,0.0004967999999999999
text,3,_heapify,6.1e-06,7.75e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001065
text,3,heap_to_tree,4.4699999999999996e-05,0.000475
text,3,_heapify,5.6e-06,7.69e-05
text,3,frequency_table_to_heap,1.45e-05,0.00012059999999999999
text,3,heap_to_tree,4.42e-05,0.0005156
text,3,_heapify,5.7e-06,7.56e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010729999999999999
text,3,heap_to_tree,4.41e-05,0.00048229999999999996
text,3,_heapify,6e-06,7.65e-05
text,3,frequency_table_to_heap,1.38e-05,0.00010659999999999999
text,3,heap_to_tree,7.319999999999999e-05,0.0005516
text,3,_heapify,5.6e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001076
text,3,heap_to_tree,4.67e-05,0.0004934
text,3,_heapify,5.7999999999999995e-06,7.59e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001082
text,3,heap_to_tree,4.38e-05,0.0004895
text,3,_heapify,6.1e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.00010549999999999999
text,3,heap_to_tree,4.42e-05,0.0004812
text,3,_heapify,5.7999999999999995e-06,7.549999999999999e-05
text,3,frequency_table_to_heap,1.29e-05,0.00010899999999999999
text,3,heap_to_tree,8.96e-05,0.000788
text,3,_heapify,5.7e-06,7.91e-05
text,3,frequency_table_to_heap,1.52e-05,0.0001295
text,3,heap_to_tree,6.05e-05,0.0007063999999999999
text,3,_heapify,5.899999999999999e-06,9.669999999999999e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.0001092
text,3,heap_to_tree,4.28e-05,0.0004852
text,3,_heapify,5.7999999999999995e-06,7.84e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.00010949999999999999
text,3,heap_to_tree,4.46e-05,0.00048669999999999996
text,3,_heapify,5.899999999999999e-06,7.67e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010829999999999999
text,3,heap_to_tree,4.42e-05,0.0004900999999999999
text,3,_heapify,5.899999999999999e-06,7.81e-05
text,3,frequency_table_to_heap,1.37e-05,0.00016759999999999998
text,3,heap_to_tree,4.49e-05,0.0005401
text,3,_heapify,5.6e-06,0.0001312
text,3,frequency_table_to_heap,1.42e-05,0.00011449999999999999
text,3,heap_to_tree,6.22e-05,0.0005943
text,3,_heapify,5.7999999999999995e-06,8.2e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001081
text,3,heap_to_tree,4.5299999999999997e-05,0.0005471
text,3,_heapify,5.899999999999999e-06,7.65e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001068
text,3,heap_to_tree,4.4399999999999995e-05,0.0004856
text,3,_heapify,5.5e-06,7.64e-05
text,3,frequency_table_to_heap,1.35e-05,0.00010619999999999999
text,3,heap_to_tree,4.51e-05,0.0004893
text,3,_heapify,5.7999999999999995e-06,7.549999999999999e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001079
text,3,heap_to_tree,4.41e-05,0.00048489999999999997
text,3,_heapify,5.5e-06,7.7e-05
text,3,frequency_table_to_heap,1.4e-05,0.00010669999999999999
text,3,heap_to_tree,8.719999999999999e-05,0.0007207
text,3,_heapify,5.7e-06,7.64e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001054
text,3,heap_to_tree,9.549999999999999e-05,0.0006571999999999999
text,3,_heapify,5.5e-06,7.48e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001082
text,3,heap_to_tree,4.48e-05,0.00048659999999999996
text,3,_heapify,5.899999999999999e-06,7.75e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001074
text,3,heap_to_tree,4.49e-05,0.000547
text,3,_heapify,6.3e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001119
text,3,heap_to_tree,5.05e-05,0.0004931
text,3,_heapify,5.899999999999999e-06,8.04e-05
text,3,frequency_table_to_heap,3.3299999999999996e-05,0.0001772
text,3,heap_to_tree,5.96e-05,0.0007291
text,3,_heapify,6.2e-06,0.0001272
text,3,frequency_table_to_heap,1.47e-05,0.0001103
text,3,heap_to_tree,4.43e-05,0.0004833
text,3,_heapify,5.6e-06,7.76e-05
text,3,frequency_table_to_heap,1.42e-05,0.00010559999999999999
text,3,heap_to_tree,4.45e-05,0.0005376
text,3,_heapify,5.7e-06,7.53e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001069
text,3,heap_to_tree,4.5499999999999995e-05,0.000481
text,3,_heapify,5.7999999999999995e-06,7.62e-05
text,3,frequency_table_to_heap,1.4799999999999999e-05,0.0001085
text,3,heap_to_tree,5.7499999999999995e-05,0.0005515
text,3,_heapify,5.5e-06,7.69e-05
text,3,frequency_table_to_heap,1.53e-05,0.00011109999999999999
text,3,heap_to_tree,4.34e-05,0.0004881
text,3,_heapify,6.1e-06,7.86e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001508
text,3,heap_to_tree,4.62e-05,0.0004834
text,3,_heapify,6e-06,0.0001154
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001053
text,3,heap_to_tree,4.49e-05,0.00048499999999999997
text,3,_heapify,5.5e-06,7.47e-05
text,3,frequency_table_to_heap,1.33e-05,0.00010669999999999999
text,3,heap_to_tree,4.4999999999999996e-05,0.0004863
text,3,_heapify,5.899999999999999e-06,7.73e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001068
text,3,heap_to_tree,4.29e-05,0.0006016999999999999
text,3,_heapify,6e-06,7.659999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.00010769999999999999
text,3,heap_to_tree,4.4999999999999996e-05,0.0004852
text,3,_heapify,5.899999999999999e-06,7.68e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001082
text,3,heap_to_tree,4.49e-05,0.0004883999999999999
text,3,_heapify,5.7e-06,7.78e-05
text,3,frequency_table_to_heap,1.3e-05,0.0001052
text,3,heap_to_tree,4.45e-05,0.000489
text,3,_heapify,5.7999999999999995e-06,7.56e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.00010499999999999999
text,3,heap_to_tree,4.54e-05,0.0004839
text,3,_heapify,5.6e-06,7.549999999999999e-05
text,3,frequency_table_to_heap,1.31e-05,0.0001052
text,3,heap_to_tree,4.5299999999999997e-05,0.0004892
text,3,_heapify,5.4e-06,7.53e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001176
text,3,heap_to_tree,6.46e-05,0.0007915
text,3,_heapify,5.6e-06,8.73e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001015
text,3,heap_to_tree,4.1599999999999995e-05,0.00045769999999999996
text,3,_heapify,5.3e-06,7.23e-05
text,3,frequency_table_to_heap,2.83e-05,0.000154
text,3,heap_to_tree,4.51e-05,0.00049
text,3,_heapify,5.7999999999999995e-06,9.01e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.0001036
text,3,heap_to_tree,4.09e-05,0.0004916
text,3,_heapify,5.7999999999999995e-06,7.429999999999999e-05
text,3,frequency_table_to_heap,1.38e-05,0.00010229999999999999
text,3,heap_to_tree,4.1e-05,0.00045599999999999997
text,3,_heapify,5.3e-06,7.36e-05
text,3,frequency_table_to_heap,1.33e-05,9.949999999999999e-05
text,3,heap_to_tree,5.6699999999999996e-05,0.0005721
text,3,_heapify,5.199999999999999e-06,7.159999999999999e-05
text,3,frequency_table_to_heap,4.91e-05,0.0001758
text,3,heap_to_tree,4.28e-05,0.0005855999999999999
text,3,_heapify,6.1e-06,9.3e-05
text,3,frequency_table_to_heap,1.44e-05,0.0001063
text,3,heap_to_tree,4.35e-05,0.000488
text,3,_heapify,5.7e-06,7.489999999999999e-05
text,3,frequency_table_to_heap,1.37e-05,0.0001081
text,3,heap_to_tree,4.4399999999999995e-05,0.00048679999999999996
text,3,_heapify,5.7999999999999995e-06,7.65e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010559999999999999
text,3,heap_to_tree,4.54e-05,0.0004856
text,3,_heapify,5.7e-06,7.56e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001068
text,3,heap_to_tree,4.5299999999999997e-05,0.0005593999999999999
text,3,_heapify,6e-06,7.58e-05
text,3,frequency_table_to_heap,3.62e-05,0.0002455
text,3,heap_to_tree,8.18e-05,0.0007038999999999999
text,3,_heapify,9.299999999999999e-06,0.0001702
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.0001065
text,3,heap_to_tree,4.41e-05,0.0004834
text,3,_heapify,5.7e-06,7.62e-05
text,3,frequency_table_to_heap,1.38e-05,0.0001052
text,3,heap_to_tree,4.29e-05,0.0005467
text,3,_heapify,6e-06,7.47e-05
text,3,frequency_table_to_heap,1.4299999999999999e-05,0.0001065
text,3,heap_to_tree,4.62e-05,0.0004882
text,3,_heapify,6e-06,7.56e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001087
text,3,heap_to_tree,6.22e-05,0.0005554
text,3,_heapify,5.5e-06,7.8e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001082
text,3,heap_to_tree,4.6399999999999996e-05,0.0005827
text,3,_heapify,5.7e-06,7.709999999999999e-05
text,3,frequency_table_to_heap,1.5799999999999998e-05,0.00011109999999999999
text,3,heap_to_tree,6.87e-05,0.0007398999999999999
text,3,_heapify,6e-06,7.87e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001081
text,3,heap_to_tree,4.59e-05,0.000489
text,3,_heapify,5.899999999999999e-06,7.68e-05
text,3,frequency_table_to_heap,1.3899999999999999e-05,0.00010549999999999999
text,3,heap_to_tree,8.03e-05,0.0005824
text,3,_heapify,5.0999999999999995e-06,7.59e-05
text,3,frequency_table_to_heap,1.47e-05,0.0001081
text,3,heap_to_tree,4.48e-05,0.00048729999999999997
text,3,_heapify,5.7999999999999995e-06,7.719999999999999e-05
text,3,frequency_table_to_heap,1.4e-05,0.0001102
text,3,heap_to_tree,4.45e-05,0.00047599999999999997
text,3,_heapify,6.799999999999999e-06,7.9e-05
text,3,frequency_table_to_heap,1.35e-05,0.000108
text,3,heap_to_tree,4.59e-05,0.0005468
text,3,_heapify,5.7e-06,7.75e-05
text,3,frequency_table_to_heap,1.4099999999999999e-05,0.0001074
text,3,heap_to_tree,4.5299999999999997e-05,0.0004812
text,3,_heapify,5.7e-06,7.53e-05
text,3,frequency_table_to_heap,1.42e-05,0.0001063
text,3,heap_to_tree,4.5299999999999997e-05,0.000563
text,3,_heapify,5.7999999999999995e-06,7.57e-05
text,3,frequency_table_to_heap,1.3599999999999999e-05,0.00013869999999999998
text,3,heap_to_tree,4.43e-05,0.0005028
text,3,_heapify,5.7999999999999995e-06,0.0001087
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.0001081
text,3,heap_to_tree,4.67e-05,0.0004863
text,3,_heapify,5.899999999999999e-06,7.68e-05
text,3,frequency_table_to_heap,1.31e-05,0.00010949999999999999
text,3,heap_to_tree,4.57e-05,0.0005825
text,3,_heapify,6.1e-06,7.829999999999999e-05
text,3,frequency_table_to_heap,1.4599999999999999e-05,0.000106
text,3,heap_to_tree,4.4e-05,0.0004774
text,3,_heapify,5.7e-06,7.48e-05
text,3,frequency_table_to_heap,1.38e-05,0.00011329999999999999
