test_case,branching_factor,method_name,time
text,2,heap_to_tree,0.0005429
text,2,_heapify,7.98e-05
text,2,frequency_table_to_heap,0.00011669999999999999
text,2,heap_to_tree,0.0005379
text,2,_heapify,8.3e-05
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0007371999999999999
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.00011219999999999999
text,2,heap_to_tree,0.0006322
text,2,_heapify,8.08e-05
text,2,frequency_table_to_heap,0.0001135
text,2,heap_to_tree,0.0005212
text,2,_heapify,8.17e-05
text,2,frequency_table_to_heap,0.00021889999999999998
text,2,heap_to_tree,0.0007484999999999999
text,2,_heapify,0.00015659999999999998
text,2,frequency_table_to_heap,0.0001605
text,2,heap_to_tree,0.0005403
text,2,_heapify,0.00012649999999999998
text,2,frequency_table_to_heap,0.00011939999999999999
text,2,heap_to_tree,0.0005432999999999999
text,2,_heapify,8.439999999999999e-05
text,2,frequency_table_to_heap,0.00015439999999999999
text,2,heap_to_tree,0.0005233999999999999
text,2,_heapify,0.0001186
text,2,frequency_table_to_heap,0.00011719999999999999
text,2,heap_to_tree,0.0005708
text,2,_heapify,8.31e-05
text,2,frequency_table_to_heap,0.0001177
text,2,heap_to_tree,0.0005164
text,2,_heapify,8.379999999999999e-05
text,2,frequency_table_to_heap,0.0001463
text,2,heap_to_tree,0.0005147
text,2,_heapify,0.00011289999999999999
text,2,frequency_table_to_heap,0.0001289
text,2,heap_to_tree,0.0005534
text,2,_heapify,8.159999999999999e-05
text,2,frequency_table_to_heap,0.00012049999999999999
text,2,heap_to_tree,0.0005258
text,2,_heapify,8.42e-05
text,2,frequency_table_to_heap,0.0001165
text,2,heap_to_tree,0.0005082999999999999
text,2,_heapify,8.269999999999999e-05
text,2,frequency_table_to_heap,0.00015199999999999998
text,2,heap_to_tree,0.0005277999999999999
text,2,_heapify,0.00010049999999999999
text,2,frequency_table_to_heap,0.0001483
text,2,heap_to_tree,0.000917
text,2,_heapify,9.58e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0005193999999999999
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.000112
text,2,heap_to_tree,0.0007865
text,2,_heapify,7.999999999999999e-05
text,2,frequency_table_to_heap,0.0001847
text,2,heap_to_tree,0.0008232
text,2,_heapify,0.0001516
text,2,frequency_table_to_heap,0.0001174
text,2,heap_to_tree,0.0006225
text,2,_heapify,8.499999999999999e-05
text,2,frequency_table_to_heap,0.0001582
text,2,heap_to_tree,0.0005285
text,2,_heapify,0.0001257
text,2,frequency_table_to_heap,0.0001456
text,2,heap_to_tree,0.0005209
text,2,_heapify,0.00011109999999999999
text,2,frequency_table_to_heap,0.0001113
text,2,heap_to_tree,0.0005377
text,2,_heapify,8.02e-05
text,2,frequency_table_to_heap,0.0001085
text,2,heap_to_tree,0.0004881
text,2,_heapify,7.63e-05
text,2,frequency_table_to_heap,0.0001935
text,2,heap_to_tree,0.0006982
text,2,_heapify,0.0001269
text,2,frequency_table_to_heap,0.000108
text,2,heap_to_tree,0.0005702
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.0005965
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.0004927
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0005243
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0004894
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.00048659999999999996
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.00048199999999999995
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0005145
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.0005246
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001348
text,2,heap_to_tree,0.0008596999999999999
text,2,_heapify,8.159999999999999e-05
text,2,frequency_table_to_heap,0.0001259
text,2,heap_to_tree,0.0005237999999999999
text,2,_heapify,9.01e-05
text,2,frequency_table_to_heap,0.0001219
text,2,heap_to_tree,0.0005072
text,2,_heapify,8.59e-05
text,2,frequency_table_to_heap,0.00023319999999999998
text,2,heap_to_tree,0.0005288
text,2,_heapify,0.0001806
text,2,frequency_table_to_heap,0.0001171
text,2,heap_to_tree,0.0005942
text,2,_heapify,8.12e-05
text,2,frequency_table_to_heap,0.000163
text,2,heap_to_tree,0.0008524
text,2,_heapify,9.379999999999999e-05
text,2,frequency_table_to_heap,0.00016999999999999999
text,2,heap_to_tree,0.0005048
text,2,_heapify,0.0001358
text,2,frequency_table_to_heap,0.0001126
text,2,heap_to_tree,0.0006563
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.0001258
text,2,heap_to_tree,0.0007356
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.0001527
text,2,heap_to_tree,0.0005075
text,2,_heapify,0.0001177
text,2,frequency_table_to_heap,0.0001109
text,2,heap_to_tree,0.0004994999999999999
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.0001135
text,2,heap_to_tree,0.0004992999999999999
text,2,_heapify,8.159999999999999e-05
text,2,frequency_table_to_heap,0.0001096
text,2,heap_to_tree,0.0005022
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001125
text,2,heap_to_tree,0.0005042
text,2,_heapify,8.099999999999999e-05
text,2,frequency_table_to_heap,0.0001103
text,2,heap_to_tree,0.0005013
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.0004875
text,2,_heapify,7.59e-05
text,2,frequency_table_to_heap,0.00010669999999999999
text,2,heap_to_tree,0.00048199999999999995
text,2,_heapify,7.53e-05
text,2,frequency_table_to_heap,0.00018209999999999998
text,2,heap_to_tree,0.0004898
text,2,_heapify,0.00015099999999999998
text,2,frequency_table_to_heap,0.000145
text,2,heap_to_tree,0.0007825
text,2,_heapify,9.91e-05
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0005011
text,2,_heapify,7.93e-05
text,2,frequency_table_to_heap,0.0001108
text,2,heap_to_tree,0.000498
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00010999999999999999
text,2,heap_to_tree,0.00048729999999999997
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.0004851
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0001971
text,2,heap_to_tree,0.0004902
text,2,_heapify,0.00011159999999999999
text,2,frequency_table_to_heap,0.0001057
text,2,heap_to_tree,0.0004772
text,2,_heapify,7.549999999999999e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0004841
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0005141
text,2,_heapify,7.769999999999999e-05
text,2,frequency_table_to_heap,0.0001244
text,2,heap_to_tree,0.0004852
text,2,_heapify,7.98e-05
text,2,frequency_table_to_heap,0.0001008
text,2,heap_to_tree,0.0006894
text,2,_heapify,7.209999999999999e-05
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.0008204
text,2,_heapify,7.9e-05
text,2,frequency_table_to_heap,0.00016779999999999999
text,2,heap_to_tree,0.0005017
text,2,_heapify,0.00013649999999999998
text,2,frequency_table_to_heap,0.00010329999999999999
text,2,heap_to_tree,0.0004950999999999999
text,2,_heapify,7.4e-05
text,2,frequency_table_to_heap,0.0001002
text,2,heap_to_tree,0.0004898
text,2,_heapify,7.17e-05
text,2,frequency_table_to_heap,0.00011889999999999999
text,2,heap_to_tree,0.00047779999999999996
text,2,_heapify,8.999999999999999e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.000554
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.0004946999999999999
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.000488
text,2,_heapify,7.63e-05
text,2,frequency_table_to_heap,0.00010779999999999999
text,2,heap_to_tree,0.0004859
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001656
text,2,heap_to_tree,0.0005300999999999999
text,2,_heapify,0.0001355
text,2,frequency_table_to_heap,0.0001064
text,2,heap_to_tree,0.0007086
text,2,_heapify,7.56e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.0005861
text,2,_heapify,7.75e-05
text,2,frequency_table_to_heap,0.0001098
text,2,heap_to_tree,0.0004919
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.00010719999999999999
text,2,heap_to_tree,0.0004852
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.0001064
text,2,heap_to_tree,0.0004853
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0005246
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.0001113
text,2,heap_to_tree,0.0004862
text,2,_heapify,7.97e-05
text,2,frequency_table_to_heap,0.0001007
text,2,heap_to_tree,0.0004887
text,2,_heapify,7.209999999999999e-05
text,2,frequency_table_to_heap,0.00010279999999999999
text,2,heap_to_tree,0.00045969999999999995
text,2,_heapify,7.45e-05
text,2,frequency_table_to_heap,9.949999999999999e-05
text,2,heap_to_tree,0.0005601
text,2,_heapify,7.03e-05
text,2,frequency_table_to_heap,0.0002724
text,2,heap_to_tree,0.000771
text,2,_heapify,0.00020119999999999998
text,2,frequency_table_to_heap,0.00010549999999999999
text,2,heap_to_tree,0.0005186
text,2,_heapify,7.39e-05
text,2,frequency_table_to_heap,0.00011839999999999999
text,2,heap_to_tree,0.00045759999999999996
text,2,_heapify,8.65e-05
text,2,frequency_table_to_heap,0.00010729999999999999
text,2,heap_to_tree,0.0005783
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.0004927999999999999
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001054
text,2,heap_to_tree,0.0004921999999999999
text,2,_heapify,7.54e-05
text,2,frequency_table_to_heap,0.0002241
text,2,heap_to_tree,0.0005283999999999999
text,2,_heapify,0.0001603
text,2,frequency_table_to_heap,0.0002052
text,2,heap_to_tree,0.00048269999999999997
text,2,_heapify,0.0001738
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0004887
text,2,_heapify,7.81e-05
text,2,frequency_table_to_heap,0.00014419999999999998
text,2,heap_to_tree,0.0004857
text,2,_heapify,9.099999999999999e-05
text,2,frequency_table_to_heap,0.0001026
text,2,heap_to_tree,0.0006474
text,2,_heapify,7.379999999999999e-05
text,2,frequency_table_to_heap,0.0001107
text,2,heap_to_tree,0.0006862
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.0001043
text,2,heap_to_tree,0.0005734
text,2,_heapify,7.42e-05
text,2,frequency_table_to_heap,0.0001037
text,2,heap_to_tree,0.00045799999999999997
text,2,_heapify,7.34e-05
text,2,frequency_table_to_heap,0.000102
text,2,heap_to_tree,0.0005729999999999999
text,2,_heapify,7.31e-05
text,2,frequency_table_to_heap,0.0001026
text,2,heap_to_tree,0.0004767
text,2,_heapify,7.35e-05
text,2,frequency_table_to_heap,0.00010619999999999999
text,2,heap_to_tree,0.0004886
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.00010559999999999999
text,2,heap_to_tree,0.00048279999999999997
text,2,_heapify,7.46e-05
text,2,frequency_table_to_heap,0.0001159
text,2,heap_to_tree,0.0006076
text,2,_heapify,8.51e-05
text,2,frequency_table_to_heap,0.0001208
text,2,heap_to_tree,0.0004900999999999999
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.0001065
text,2,heap_to_tree,0.0005674
text,2,_heapify,7.609999999999999e-05
text,2,frequency_table_to_heap,0.00010719999999999999
text,2,heap_to_tree,0.0006271
text,2,_heapify,7.62e-05
text,2,frequency_table_to_heap,0.00011109999999999999
text,2,heap_to_tree,0.0005511
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.00010719999999999999
text,2,heap_to_tree,0.0004831
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0004908
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.0004876
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.00010879999999999999
text,2,heap_to_tree,0.0005067
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.00047569999999999996
text,2,_heapify,7.709999999999999e-05
text,2,frequency_table_to_heap,0.0001225
text,2,heap_to_tree,0.0004948999999999999
text,2,_heapify,9.12e-05
text,2,frequency_table_to_heap,0.00013749999999999998
text,2,heap_to_tree,0.0004541
text,2,_heapify,8.669999999999999e-05
text,2,frequency_table_to_heap,0.0001917
text,2,heap_to_tree,0.0008525
text,2,_heapify,0.0001424
text,2,frequency_table_to_heap,0.0001272
text,2,heap_to_tree,0.0008242999999999999
text,2,_heapify,9.69e-05
text,2,frequency_table_to_heap,0.00011779999999999999
text,2,heap_to_tree,0.0005641999999999999
text,2,_heapify,7.4e-05
text,2,frequency_table_to_heap,0.00010279999999999999
text,2,heap_to_tree,0.000504
text,2,_heapify,7.28e-05
text,2,frequency_table_to_heap,0.0001099
text,2,heap_to_tree,0.000484
text,2,_heapify,7.8e-05
text,2,frequency_table_to_heap,0.00010609999999999999
text,2,heap_to_tree,0.0005135
text,2,_heapify,7.63e-05
text,2,frequency_table_to_heap,0.00010729999999999999
text,2,heap_to_tree,0.0004852
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0001229
text,2,heap_to_tree,0.0004836
text,2,_heapify,7.69e-05
text,2,frequency_table_to_heap,0.0001064
text,2,heap_to_tree,0.0005907999999999999
text,2,_heapify,7.58e-05
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.00048279999999999997
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.0001092
text,2,heap_to_tree,0.000562
text,2,_heapify,7.79e-05
text,2,frequency_table_to_heap,0.0001716
text,2,heap_to_tree,0.0007172
text,2,_heapify,0.0001181
text,2,frequency_table_to_heap,0.00011109999999999999
text,2,heap_to_tree,0.0005199
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.00048489999999999997
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.000111
text,2,heap_to_tree,0.0005746999999999999
text,2,_heapify,8.02e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0007595
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.0002364
text,2,heap_to_tree,0.0013131
text,2,_heapify,0.00016649999999999998
text,2,frequency_table_to_heap,0.00015429999999999998
text,2,heap_to_tree,0.0011317
text,2,_heapify,0.0001009
text,2,frequency_table_to_heap,0.0002493
text,2,heap_to_tree,0.0015623
text,2,_heapify,0.0001086
text,2,frequency_table_to_heap,0.0002375
text,2,heap_to_tree,0.0008244
text,2,_heapify,0.00016779999999999999
text,2,frequency_table_to_heap,0.0002397
text,2,heap_to_tree,0.0011283999999999999
text,2,_heapify,0.0001786
text,2,frequency_table_to_heap,0.00012109999999999999
text,2,heap_to_tree,0.0007934999999999999
text,2,_heapify,8.48e-05
text,2,frequency_table_to_heap,0.0002522
text,2,heap_to_tree,0.0014734
text,2,_heapify,0.00018769999999999998
text,2,frequency_table_to_heap,0.0002495
text,2,heap_to_tree,0.0011968999999999999
text,2,_heapify,0.00017319999999999998
text,2,frequency_table_to_heap,0.0001154
text,2,heap_to_tree,0.0005053
text,2,_heapify,8.26e-05
text,2,frequency_table_to_heap,0.00013969999999999998
text,2,heap_to_tree,0.0005842
text,2,_heapify,0.00010769999999999999
text,2,frequency_table_to_heap,0.0001147
text,2,heap_to_tree,0.0004963
text,2,_heapify,8.17e-05
text,2,frequency_table_to_heap,0.00011289999999999999
text,2,heap_to_tree,0.0005005
text,2,_heapify,8.19e-05
text,2,frequency_table_to_heap,0.0001148
text,2,heap_to_tree,0.0005038
text,2,_heapify,8.329999999999999e-05
text,2,frequency_table_to_heap,0.00011159999999999999
text,2,heap_to_tree,0.0005027
text,2,_heapify,7.97e-05
text,2,frequency_table_to_heap,0.0001869
text,2,heap_to_tree,0.0007318
text,2,_heapify,0.00013209999999999999
text,2,frequency_table_to_heap,0.0001071
text,2,heap_to_tree,0.00047369999999999997
text,2,_heapify,7.46e-05
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.0006621
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00010779999999999999
text,2,heap_to_tree,0.0005712
text,2,_heapify,7.64e-05
text,2,frequency_table_to_heap,0.00019779999999999998
text,2,heap_to_tree,0.0005733
text,2,_heapify,0.0001312
text,2,frequency_table_to_heap,0.000146
text,2,heap_to_tree,0.000481
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.00011119999999999999
text,2,heap_to_tree,0.0005221
text,2,_heapify,8.12e-05
text,2,frequency_table_to_heap,0.0001204
text,2,heap_to_tree,0.0005244
text,2,_heapify,7.54e-05
text,2,frequency_table_to_heap,0.0001513
text,2,heap_to_tree,0.0006741
text,2,_heapify,8.48e-05
text,2,frequency_table_to_heap,0.00010839999999999999
text,2,heap_to_tree,0.0005524999999999999
text,2,_heapify,7.659999999999999e-05
text,2,frequency_table_to_heap,0.00018539999999999998
text,2,heap_to_tree,0.0006743
text,2,_heapify,0.00013189999999999998
text,2,frequency_table_to_heap,0.00011279999999999999
text,2,heap_to_tree,0.0006416999999999999
text,2,_heapify,7.87e-05
text,2,frequency_table_to_heap,0.00011169999999999999
text,2,heap_to_tree,0.0007121
text,2,_heapify,7.96e-05
text,2,frequency_table_to_heap,0.00010559999999999999
text,2,heap_to_tree,0.00048669999999999996
text,2,_heapify,7.57e-05
text,2,frequency_table_to_heap,0.0001069
text,2,heap_to_tree,0.0005297
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.0001281
text,2,heap_to_tree,0.0009239999999999999
text,2,_heapify,9.75e-05
text,2,frequency_table_to_heap,0.0001439
text,2,heap_to_tree,0.0006157
text,2,_heapify,8.85e-05
text,2,frequency_table_to_heap,0.0001274
text,2,heap_to_tree,0.0006060999999999999
text,2,_heapify,8.34e-05
text,2,frequency_table_to_heap,0.00022119999999999998
text,2,heap_to_tree,0.0007153999999999999
text,2,_heapify,0.0001602
text,2,frequency_table_to_heap,0.00011949999999999999
text,2,heap_to_tree,0.0006108
text,2,_heapify,8.4e-05
text,2,frequency_table_to_heap,0.0001981
text,2,heap_to_tree,0.0013522999999999999
text,2,_heapify,0.0001546
text,2,frequency_table_to_heap,0.0002564
text,2,heap_to_tree,0.0012975
text,2,_heapify,0.00018769999999999998
text,2,frequency_table_to_heap,0.00021009999999999998
text,2,heap_to_tree,0.0009620999999999999
text,2,_heapify,0.00015309999999999998
text,2,frequency_table_to_heap,0.00032859999999999996
text,2,heap_to_tree,0.0009649
text,2,_heapify,0.0002386
text,2,frequency_table_to_heap,0.0003142
text,2,heap_to_tree,0.0013622
text,2,_heapify,0.00025299999999999997
text,2,frequency_table_to_heap,0.0001974
text,2,heap_to_tree,0.0010391
text,2,_heapify,0.00014209999999999998
text,2,frequency_table_to_heap,0.0002038
text,2,heap_to_tree,0.0008133999999999999
text,2,_heapify,0.0001479
text,2,frequency_table_to_heap,0.00011059999999999999
text,2,heap_to_tree,0.0005002
text,2,_heapify,7.879999999999999e-05
text,2,frequency_table_to_heap,0.0001749
text,2,heap_to_tree,0.0006255
text,2,_heapify,0.0001198
text,2,frequency_table_to_heap,0.0002328
text,2,heap_to_tree,0.0008014
text,2,_heapify,0.0001449
text,2,frequency_table_to_heap,0.00011269999999999999
text,2,heap_to_tree,0.0004897
text,2,_heapify,8.01e-05
text,2,frequency_table_to_heap,0.0001081
text,2,heap_to_tree,0.0005204
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.0008183
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.0001098
text,2,heap_to_tree,0.0005197
text,2,_heapify,7.829999999999999e-05
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.0004878
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0005147
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.00010719999999999999
text,2,heap_to_tree,0.00048679999999999996
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.0001136
text,2,heap_to_tree,0.0005206
text,2,_heapify,7.999999999999999e-05
text,2,frequency_table_to_heap,0.00019659999999999998
text,2,heap_to_tree,0.0006887
text,2,_heapify,0.0001504
text,2,frequency_table_to_heap,0.0001247
text,2,heap_to_tree,0.0005272
text,2,_heapify,7.89e-05
text,2,frequency_table_to_heap,0.0001074
text,2,heap_to_tree,0.00048699999999999997
text,2,_heapify,7.659999999999999e-05
text,2,frequency_table_to_heap,0.0001519
text,2,heap_to_tree,0.0009216
text,2,_heapify,0.0001158
text,2,frequency_table_to_heap,0.0001657
text,2,heap_to_tree,0.0005015999999999999
text,2,_heapify,0.0001252
text,2,frequency_table_to_heap,0.00010779999999999999
text,2,heap_to_tree,0.000525
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.0005053999999999999
text,2,_heapify,7.599999999999999e-05
text,2,frequency_table_to_heap,0.00017989999999999998
text,2,heap_to_tree,0.0005015
text,2,_heapify,0.0001495
text,2,frequency_table_to_heap,0.0001068
text,2,heap_to_tree,0.000584
text,2,_heapify,7.609999999999999e-05
text,2,frequency_table_to_heap,0.0001058
text,2,heap_to_tree,0.00048449999999999996
text,2,_heapify,7.51e-05
text,2,frequency_table_to_heap,0.0001118
text,2,heap_to_tree,0.0006714
text,2,_heapify,8.09e-05
text,2,frequency_table_to_heap,0.0001748
text,2,heap_to_tree,0.0005614
text,2,_heapify,0.0001108
text,2,frequency_table_to_heap,0.00018439999999999998
text,2,heap_to_tree,0.0010148
text,2,_heapify,0.0001296
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0005164999999999999
text,2,_heapify,7.78e-05
text,2,frequency_table_to_heap,0.0001132
text,2,heap_to_tree,0.0005006
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.0001098
text,2,heap_to_tree,0.0004965999999999999
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.0001136
text,2,heap_to_tree,0.0004994
text,2,_heapify,8.209999999999999e-05
text,2,frequency_table_to_heap,0.0001136
text,2,heap_to_tree,0.000505
text,2,_heapify,8.109999999999999e-05
text,2,frequency_table_to_heap,0.0001113
text,2,heap_to_tree,0.0005001
text,2,_heapify,7.91e-05
text,2,frequency_table_to_heap,0.0002006
text,2,heap_to_tree,0.0008769
text,2,_heapify,0.00014
text,2,frequency_table_to_heap,0.0001193
text,2,heap_to_tree,0.0005873
text,2,_heapify,8.56e-05
text,2,frequency_table_to_heap,0.0001236
text,2,heap_to_tree,0.0005406
text,2,_heapify,8.58e-05
text,2,frequency_table_to_heap,0.0001257
text,2,heap_to_tree,0.0004976
text,2,_heapify,7.819999999999999e-05
text,2,frequency_table_to_heap,0.000107
text,2,heap_to_tree,0.00048699999999999997
text,2,_heapify,7.68e-05
text,2,frequency_table_to_heap,0.00010769999999999999
text,2,heap_to_tree,0.0004859
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.0001079
text,2,heap_to_tree,0.00048459999999999996
text,2,_heapify,7.65e-05
text,2,frequency_table_to_heap,0.00010899999999999999
text,2,heap_to_tree,0.0005415
text,2,_heapify,7.76e-05
text,2,frequency_table_to_heap,0.0001043
text,2,heap_to_tree,0.00047809999999999997
text,2,_heapify,7.45e-05
text,2,frequency_table_to_heap,0.00011109999999999999
text,2,heap_to_tree,0.0005408
text,2,_heapify,7.989999999999999e-05
text,2,frequency_table_to_heap,0.0001407
text,2,heap_to_tree,0.000588
text,2,_heapify,8.03e-05
text,2,frequency_table_to_heap,0.00011159999999999999
text,2,heap_to_tree,0.0004887
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.00011339999999999999
text,2,heap_to_tree,0.0008219
text,2,_heapify,8.14e-05
text,2,frequency_table_to_heap,0.00015989999999999998
text,2,heap_to_tree,0.0004885
text,2,_heapify,0.0001068
text,2,frequency_table_to_heap,0.0001082
text,2,heap_to_tree,0.0005443
text,2,_heapify,7.73e-05
text,2,frequency_table_to_heap,0.0001059
text,2,heap_to_tree,0.0004807
text,2,_heapify,7.57e-05
text,2,frequency_table_to_heap,0.00010719999999999999
text,2,heap_to_tree,0.0004831
text,2,_heapify,7.67e-05
text,2,frequency_table_to_heap,0.00020659999999999998
text,2,heap_to_tree,0.0005061999999999999
text,2,_heapify,0.000143
text,2,frequency_table_to_heap,0.0001068
text,2,heap_to_tree,0.0004986
text,2,_heapify,7.719999999999999e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.0004895
text,2,_heapify,7.59e-05
text,2,frequency_table_to_heap,0.0001068
text,2,heap_to_tree,0.0004908
text,2,_heapify,7.719999999999999e-05
text,2,frequency_table_to_heap,0.0001924
text,2,heap_to_tree,0.0005989
text,2,_heapify,0.0001087
text,2,frequency_table_to_heap,0.0001138
text,2,heap_to_tree,0.0006025
text,2,_heapify,7.939999999999999e-05
text,2,frequency_table_to_heap,0.0001335
text,2,heap_to_tree,0.0008510999999999999
text,2,_heapify,9.7e-05
text,2,frequency_table_to_heap,0.0001146
text,2,heap_to_tree,0.0005137
text,2,_heapify,8.03e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.00048439999999999996
text,2,_heapify,7.659999999999999e-05
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.00048699999999999997
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.0001091
text,2,heap_to_tree,0.0004857
text,2,_heapify,7.84e-05
text,2,frequency_table_to_heap,0.00010949999999999999
text,2,heap_to_tree,0.00048449999999999996
text,2,_heapify,7.85e-05
text,2,frequency_table_to_heap,0.0001076
text,2,heap_to_tree,0.00048709999999999997
text,2,_heapify,7.659999999999999e-05
text,2,frequency_table_to_heap,0.00011009999999999999
text,2,heap_to_tree,0.00048209999999999995
text,2,_heapify,7.95e-05
text,2,frequency_table_to_heap,0.0001606
text,2,heap_to_tree,0.0006758
text,2,_heapify,0.0001304
text,2,frequency_table_to_heap,0.0001086
text,2,heap_to_tree,0.0006837999999999999
text,2,_heapify,7.74e-05
text,2,frequency_table_to_heap,0.00018559999999999998
text,2,heap_to_tree,0.0008855
text,2,_heapify,0.0001307
text,2,frequency_table_to_heap,0.0001124
text,2,heap_to_tree,0.0004942
text,2,_heapify,7.92e-05
text,2,frequency_table_to_heap,0.00010939999999999999
text,2,heap_to_tree,0.0004927999999999999
text,2,_heapify,7.75e-05
text,2,frequency_table_to_heap,0.00010659999999999999
text,2,heap_to_tree,0.0004929
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0001115
text,2,heap_to_tree,0.0004915
text,2,_heapify,7.7e-05
text,2,frequency_table_to_heap,0.0001071
text,2,heap_to_tree,0.000493
